Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: certainly, if milady s strength had been equal to her hatred, mme.	Average Perplexity: 3440.7083
Sentence: end of the port wine mystery.	Average Perplexity: 2996713.7500
Sentence: wait, it ought to be there in my pocket; it speaks of his return, does it not, porthos? all gascon as he was, d artagnan could not bear alone the weight of that falsehood.	Average Perplexity: 77864.9062
Sentence: with 200 francs we can reach marseilles. with 200 francs? are you sure, albert? oh, as for that, i have made inquiries respecting the diligences and steamboats, and my calculations are made.	Average Perplexity: 199767584.0000
Sentence: in the first place his escape would be a serious misfortune to monsieur de chavigny, whom he hated for the petty persecutions he owed to him.	Average Perplexity: 965.1168
Sentence: no entreaty, no proposition of increased wages, could induce them to remain; to every argument they replied, we must go, for death is in this house. they all left, in spite of prayers and entreaties, testifying their regret at leaving so good a master and mistress, and especially mademoiselle valentine, so good, so kind, and so gentle.	Average Perplexity: 148143.0156
Sentence: porthos received all these attentions like a man accustomed to such demonstrations, only on turning the corner of the street he lifted his hat gracefully, and waved it to her as a sign of adieu.	Average Perplexity: 760.4999
Sentence: oh, i am sure of it; we talked of you an hour after you left us the other day.	Average Perplexity: 2704.3979
Sentence: sir, resumed the cardinal, you are to come with me, or rather, i am to go with you. i am at your command, my lord, returned d artagnan.	Average Perplexity: 171833.9844
Sentence: his fears were now no longer for his hoard, but for himself.	Average Perplexity: 10145.8320
Sentence: the cardinal had little notes thrown over in which he represented to the rochellais how unjust, selfish, and barbarous was the conduct of their leaders.	Average Perplexity: 8506.2168
Sentence: two or three hammocks hung upon the ceiling, a table and two benches composed the entire furniture.	Average Perplexity: 54710.0859
Sentence: now an englishman is an enemy; this port wine belongs to the english, therefore it belongs to us. and our masters? asked blaisois, stupefied by this harangue, delivered with an air of profound sagacity, will they be of your opinion? mousqueton smiled disdainfully.	Average Perplexity: 67486.8516
Sentence: well, said beauchamp, what still oppresses you, my friend? 40178m i am broken hearted, said albert.	Average Perplexity: 32944043327488.0000
Sentence: felton recognized it also, and made a step toward the door.	Average Perplexity: 453.6793
Sentence: the most important thing was, not to kill him only for i had an opportunity of doing so a hundred times but to kill him without being discovered at least, without being arrested.	Average Perplexity: 1493.9078
Sentence: you will be served, thus, madame, three times a day, said he.	Average Perplexity: 34126608465920.0000
Sentence: yes, during the spanish war, at perpignan, where fernand had left her; she was attending to the education of her son. the abbe started.	Average Perplexity: 14956.6777
Sentence: the carnival at rome when franz recovered his senses, he saw albert drinking a glass of water, of which, to judge from his pallor, he stood in great need; and the count, who was assuming his masquerade costume.	Average Perplexity: 12818.5391
Sentence: ah, count, she exclaimed, with the delight manifested by every member of the family whenever he visited the rue meslay.	Average Perplexity: 19936.0840
Sentence: tis a matter of conscience with them, as with us. meantime, here we are, enemies! said porthos.	Average Perplexity: 256517324800.0000
Sentence: this affair made a great noise.	Average Perplexity: 12013761.0000
Sentence: one of the forty methods of escape of the duc de beaufort.	Average Perplexity: 195.4105
Sentence: are you satisfied now? inquired valentine.	Average Perplexity: 930516.4375
Sentence: we must go and find lord winter. they both set off to the other end of the camp, but as it did not cover more than a surface of five hundred feet they quickly arrived at the tent they were looking for.	Average Perplexity: 744.7088
Sentence: the two men in black rose, bowed to aramis and d artagnan, and advanced toward the door.	Average Perplexity: 10458.4951
Sentence: hayde e, still calm, but with a calmness more dreadful than the anger of another would have been, handed to the president the record of her sale, written in arabic.	Average Perplexity: 8673.0439
Sentence: why, then, doesn t he attend to it himself, as at chantilly? ah, monsieur, i have not here, as i had there, the ponds of monsieur le prince, where i could catch those beautiful carp, nor the forests of his highness to provide me with partridges.	Average Perplexity: 348948.6562
Sentence: dear maximilian, interrupted the count, listen how adorably duprez is singing that line, o mathilde!	Average Perplexity: 645860864.0000
Sentence: i must and will see him again.	Average Perplexity: 19612.7285
Sentence: the interview for which i ask is of us two alone, and i very earnestly wish that it may not be interrupted. i am not at home to any one, said the duchess de chevreuse to the footman.	Average Perplexity: 2239.2339
Sentence: since the first attack i experienced of this malady, i have continually reflected on it.	Average Perplexity: 3047.4121
Sentence: look out! cried d artagnan, i see black points and red points moving yonder.	Average Perplexity: 79596.4844
Sentence: you have brought me something? yes, if you show me a certain embroidered handkerchief. here it is, said aramis, taking a small key from his breast and opening a little ebony box inlaid with mother of pearl, here it is.	Average Perplexity: 737873.0625
